consumption,income,bedrooms,adults,country
14719.5707,37929.41903,3,2,England
10684.74538,41391.84991,7,2,England
22073.60301,36204.13534,6,2,England
9595.671565,24157.21311,5,2,England
6939.405078,23693.56245,4,1,England
4890.065709,33761.56801,5,2,England
17482.31546,31788.69904,5,3,England
12351.59864,29541.2886,4,5 or more,England
13464.5572,39727.37563,4,3,England
15914.91041,41971.63729,5,1,England
12638.16054,38915.72589,5,3,England
7689.449469,27056.90202,5,5 or more,England
6205.786479,32272.42583,3,4,England
13185.08697,34674.62539,5,3,Wales
15416.61995,28280.53016,6,4,England
4786.25331,40614.70169,4,5 or more,England
15919.61836,17270.5636,4,3,England
16490.98063,43161.36398,5,4,England
20275.69249,42169.99826,5,2,England
15373.73233,34370.43803,6,2,England
15547.67951,28611.59335,5,3,England
17283.38499,33594.07531,5,4,England
14577.92366,50256.99502,5,4,England
14313.28837,32206.50309,5,1,England
15161.20509,30352.1471,6,5 or more,England
17885.02274,28414.86295,7,5 or more,England
12792.21349,26980.18855,5,2,England
12494.85817,30535.7265,5,4,England
10908.35227,17069.51021,5,2,England
10509.81297,40055.92831,4,5 or more,England
16075.7384,35763.32209,5,5 or more,England
21370.57961,53754.19493,5,4,England
10459.58142,38583.84569,7,2,England
13842.96998,45877.64028,4,1,England
10195.22225,16569.13567,7,3,England
18595.5984,42744.66194,6,2,England
13285.05789,28717.89528,5,2,England
15436.98583,33779.81071,5,2,England
16169.30388,29331.08226,6,4,England
10087.4891,30971.56581,4,4,England
14206.42685,33882.40885,6,3,England
13670.84186,12655.24713,6,2,England
17590.4134,44306.24822,4,4,England
9314.250705,29639.2396,5,2,England
9456.272364,19248.00626,5,2,England
17980.05182,26420.81474,5,1,England
12109.89702,34271.9689,5,5 or more,England
11795.69792,15828.19023,5,3,England
15151.62379,35223.82282,5,4,England
13270.5959,46135.81151,3,2,England
22750.72925,43215.89636,4,1,England
15786.67459,39492.10101,6,2,England
15360.91574,20273.97253,6,2,England
18698.68343,23031.42226,6,4,England
14398.62339,24814.40505,5,3,England
14872.68252,40406.94965,7,2,England
10009.13038,20607.61159,4,1,England
4717.40614,28901.72427,5,2,England
9427.103913,26261.99585,4,3,England
15154.3692,37527.28379,6,5 or more,England
10178.94738,19330.09747,5,2,England
17645.66124,27514.79007,6,4,England
17805.82882,35571.61735,5,4,England
15603.70968,32429.96,7,2,England
13784.42561,15865.76534,5,5 or more,England
8740.943689,32653.44196,5,2,England
13321.15918,13903.46254,8,5 or more,England
12698.53084,27640.94099,5,5 or more,England
17534.11255,36795.78453,4,5 or more,England
20332.80513,32468.38091,7,2,England
16831.11642,22461.8656,6,2,England
9768.424599,24914.7959,5,2,England
21905.05444,39546.43337,6,4,England
19041.45831,29121.33435,5,4,England
15631.16161,21714.03328,6,5 or more,England
5093.056823,12872.62129,4,5 or more,England
10523.34389,24439.91036,4,1,England
14363.19865,28930.31329,4,1,England
17959.58229,49976.32615,6,5 or more,England
9546.59408,16400.52191,4,5 or more,England
28583.97811,50711.48353,5,2,England
3587.536994,18659.92727,4,1,England
13639.31761,33316.52218,4,2,England
13536.32926,26141.13041,6,5 or more,England
11786.16474,38132.38427,4,4,England
13279.0863,16165.31989,5,2,England
17879.64476,38059.18548,4,2,England
10868.54958,29967.68573,5,2,England
5630.2303,34448.18771,3,2,England
15067.13079,31754.88045,5,2,England
14651.9259,38092.23633,4,1,England
14605.31027,37134.31737,4,5 or more,England
17556.39083,30251.16865,4,2,England
14605.1321,32615.49804,6,3,England
18023.2244,35515.12429,5,5 or more,England
5943.075657,35350.68586,4,5 or more,England
9767.932927,34271.9689,3,1,England
16171.01877,37659.05469,6,2,England
13129.21588,53865.7555,3,1,England
18756.95403,41375.07119,5,4,Wales
10303.90954,32561.10013,4,2,England
17799.28014,41513.89662,6,5 or more,England
11760.10087,45077.73561,5,4,England
9835.121305,37698.04601,6,4,England
13172.8571,35156.12689,4,2,England
14877.76332,27953.29887,5,2,England
9338.639959,31556.45086,4,1,England
11349.28594,31519.61906,4,2,England
9255.574447,10965.73488,4,2,England
19070.5395,23376.73013,6,3,England
17796.43961,19759.54043,3,2,England
10184.37878,42278.9367,4,2,England
17078.6905,41614.76962,7,5 or more,England
13552.91478,10381.76112,4,3,England
9832.721649,33073.4787,3,4,England
16486.24188,35845.26384,5,4,England
13260.55663,29680.03545,4,4,England
18474.86055,30242.98458,6,2,England
13815.89334,20754.14957,7,4,England
19809.33987,46586.40606,6,4,England
12450.70567,25883.29655,3,2,England
15610.88494,33151.74675,6,5 or more,England
16264.78516,40520.96184,6,2,England
15869.02111,39645.84273,5,2,England
15536.81233,30635.21211,4,2,England
14603.60142,34271.9689,5,3,England
14264.91747,35491.42169,6,5 or more,England
20579.19397,28255.6973,7,5 or more,England
18596.25709,40189.54079,5,4,England
12017.96654,32474.50995,5,2,Wales
20713.85391,41752.73804,4,2,Wales
15287.57743,31473.42632,3,2,England
11884.81367,14593.07965,4,3,England
15394.68182,15410.8518,6,4,England
13980.34393,20704.27183,5,5 or more,England
15097.78285,37306.07518,3,3,England
10441.67008,27880.34117,6,2,England
11107.83002,23093.51585,6,2,England
20568.10295,31953.46135,5,5 or more,England
18830.11647,42712.61295,6,2,England
10826.81752,14622.64956,3,2,England
10758.26792,36613.31419,3,5 or more,England
22130.35559,45006.17478,7,5 or more,England
22936.44638,33457.48594,5,5 or more,England
11290.41001,29224.81003,4,2,England
9014.456865,36254.52471,5,1,England
26035.45597,57273.00683,5,4,England
15656.77662,48358.7538,4,5 or more,England
15471.64677,37721.10821,5,3,England
14988.7175,31772.61188,6,5 or more,England
20750.68486,43704.98195,5,1,England
13828.41395,30223.04761,6,2,England
20987.93392,30296.9504,6,2,England
13702.64823,40406.05586,5,2,England
16850.38603,42103.72476,3,1,England
10179.04329,40837.72098,3,2,England
15397.58655,49767.77733,4,2,England
19864.43207,52338.16536,5,5 or more,Wales
13953.3458,40138.64847,6,4,England
20222.22963,38583.17548,4,1,England
26483.19587,34271.9689,7,2,England
18746.00053,33609.28069,4,4,England
13581.06226,25089.92064,4,3,England
15077.396,30218.5017,4,1,England
12780.70678,37343.65496,4,2,Wales
24107.19269,46339.97636,5,2,England
1831.234239,9562.205419,6,4,England
15011.13611,44999.86081,4,1,England
15137.44825,45998.87664,5,3,England
15587.61854,48233.49596,4,2,England
7907.285283,15366.51223,6,2,England
15595.88295,30512.12429,4,1,England
15472.92932,30425.96135,4,1,England
20116.66894,34601.70773,5,4,England
16928.79658,30406.50686,6,2,England
19495.09203,32974.52804,5,5 or more,England
10508.2026,20292.96573,5,3,England
14121.50751,27660.43504,5,5 or more,England
15489.78516,31167.26207,3,1,England
15840.19288,36423.81922,5,4,England
11650.66415,36159.07569,6,4,England
21073.37973,48720.76557,5,2,England
12006.04553,23355.49421,4,4,Wales
7661.602947,26967.64178,4,2,England
16405.98058,57013.14399,5,2,England
17541.1689,31967.55745,6,5 or more,England
18753.68325,44405.20302,4,3,England
10557.77332,22886.90816,4,2,England
13583.6543,42358.06656,6,4,England
8901.20813,32889.45334,4,1,England
18321.62474,34271.9689,7,2,Wales
16166.94115,44522.70963,5,2,England
18623.90943,47876.39389,5,5 or more,England
17297.67794,44305.10101,5,2,England
12027.3659,4978.784918,6,5 or more,England
15438.50509,35565.22757,6,4,England
6385.898601,39529.13544,4,2,England
16840.83873,33996.18349,5,2,England
18862.61265,31431.75413,5,3,England
10864.9864,28276.60288,5,5 or more,England
8057.989009,16315.48456,5,5 or more,England
9834.583917,27892.73871,6,4,England
20042.73146,46558.65997,4,2,England
14674.53038,35454.41418,5,2,England
9293.929775,34172.44558,4,1,England
17068.5508,26172.13869,6,5 or more,England
5196.834125,38037.2873,4,5 or more,England
13589.19504,43532.80695,4,4,England
19483.76695,43971.04498,6,5 or more,England
13179.75125,30379.55267,6,5 or more,Wales
20321.1985,47077.69971,5,2,England
22442.49017,35312.85317,7,5 or more,England
9595.260871,20262.16512,6,5 or more,England
9662.621218,7698.124307,5,5 or more,England
10695.87332,31360.95535,5,5 or more,England
16954.71653,14082.0731,6,5 or more,England
18281.21136,36789.46341,5,3,England
19901.90393,42737.98891,5,5 or more,England
20296.08835,46378.75462,6,2,England
19323.12841,47598.8091,5,5 or more,England
18734.92998,43216.93626,6,2,England
15370.02352,26111.65041,5,4,England
10809.79462,37994.92906,5,1,England
11511.80593,30947.40824,5,5 or more,England
16426.32479,17753.11801,5,4,England
21960.95838,39576.17901,6,2,England
22058.3377,24051.56526,6,4,England
6311.106903,15388.64239,5,5 or more,England
11046.27276,24106.06103,6,5 or more,England
20813.54106,34018.72029,5,5 or more,England
10046.03899,37586.8371,4,1,England
7663.556783,25960.76527,3,1,England
17259.04126,27249.11288,6,4,England
22173.05888,34917.81222,6,4,England
23048.11682,36323.69959,6,4,Wales
16968.52295,37486.70259,7,5 or more,England
17781.21842,41571.44893,5,5 or more,England
17090.33724,31905.41379,3,2,England
14580.7902,30202.13423,6,3,England
41.51228874,23919.39153,4,1,England
17958.36005,28568.57086,5,4,England
12966.07827,30281.40075,7,5 or more,England
19037.40961,36426.7632,4,2,England
11941.86351,23622.42042,4,4,England
7572.044022,20315.06591,5,2,England
20059.64703,35890.69842,4,2,England
15445.3424,25979.93866,4,1,England
29816.70157,47467.90959,6,2,England
18629.32751,25425.99693,5,1,England
19206.93635,41439.22381,4,2,England
17971.33982,32324.12168,6,4,England
12045.74504,38354.00405,4,2,England
14505.04428,35862.88923,6,2,England
19256.88802,33182.23788,5,3,England
19236.55475,34701.68672,4,5 or more,England
17186.83057,41639.90809,3,2,England
10383.14437,36125.5839,6,2,England
21962.82911,45096.97112,7,5 or more,England
8735.771003,30694.31604,5,4,England
12783.47502,14950.78186,6,4,Wales
24739.32768,44484.81698,6,3,England
16932.68763,22424.48255,4,4,England
18869.80843,38304.61834,5,5 or more,England
16294.02752,28883.46721,7,2,England
10340.35157,28221.31855,5,4,England
12067.85563,19869.2106,5,5 or more,England
15375.2973,32620.17032,4,5 or more,England
1963.093429,35174.60138,5,4,England
10983.30122,46908.18423,4,3,England
18121.1116,13585.44934,6,4,Wales
13367.37294,16709.29196,6,4,England
13431.91459,18956.02345,6,3,England
18431.6144,25227.94047,5,2,England
12300.68717,50574.95708,4,5 or more,England
17387.21248,45631.03062,4,5 or more,Wales
8493.830925,26365.064,3,4,England
9339.872349,37398.47109,3,2,England
7402.518271,47463.20761,5,4,Wales
15028.12816,34271.9689,7,5 or more,England
13768.09477,49180.13703,6,3,England
20911.39536,28871.693,5,2,England
14479.43896,23183.10806,6,4,England
20531.59773,49214.65929,4,2,England
23095.11291,50088.65986,4,2,England
12530.21445,39499.2106,5,5 or more,England
16343.85816,39654.63182,6,2,England
10999.07722,25446.98769,4,1,England
17859.80031,45480.11652,6,2,Wales
9980.175689,46127.40253,5,4,England
10209.26862,40678.64931,7,5 or more,England
15910.95683,21771.25867,4,1,England
15054.74403,38279.78868,3,2,England
15799.2988,34687.5843,5,5 or more,England
14960.92784,34562.42273,5,5 or more,England
12370.23013,29492.98676,4,4,England
14095.20409,21064.27356,4,2,England
21683.16151,34271.9689,5,2,England
14584.01278,46020.25341,4,4,England
8944.651969,43136.87288,5,2,England
10996.79319,34339.22943,4,5 or more,England
9882.429244,21868.77972,5,2,England
10758.87555,24164.3018,5,2,Wales
9190.897093,22358.974,5,2,England
3274.013475,27899.93626,5,3,England
17562.41854,34102.45748,6,5 or more,Wales
17522.01365,63427.17808,4,4,England
13572.20019,29877.00204,5,5 or more,England
11524.07316,31753.78199,4,1,England
11140.81278,28057.8296,5,2,England
16387.26096,29146.35426,6,5 or more,England
15640.84832,42346.51287,5,5 or more,England
16489.78382,30319.95308,4,2,England
14679.33531,33495.33468,5,2,England
17344.56375,33459.42926,5,4,England
16530.4326,8842.657644,4,1,Wales
17080.73882,41920.19301,7,2,England
16810.43975,37045.58591,5,5 or more,England
21865.46256,32558.04477,7,2,England
10086.97341,41701.12744,3,2,Wales
21199.67881,28075.1881,7,5 or more,Wales
13212.70419,15400.42058,4,1,England
14376.94046,26751.44054,8,3,England
15011.88564,22725.77829,5,5 or more,Wales
12716.286,38927.54237,5,4,England
3588.817316,23369.14378,5,4,England
13304.06445,28660.2576,6,5 or more,England
14840.39903,33717.92289,4,2,England
7125.887645,17149.8005,4,1,England
17044.40156,37498.3842,5,1,England
12068.86602,32686.50596,4,2,England
20935.74286,38957.58095,5,2,England
15809.37724,34554.87877,5,2,England
11239.22212,19727.97092,3,4,England
15388.40583,42916.18216,5,4,Wales
15776.94913,20655.66575,6,4,Wales
18616.58804,58185.13177,5,3,Wales
13978.67365,47972.06753,7,2,England
5843.838739,29644.92204,3,2,England
9024.614614,34271.9689,6,5 or more,England
10942.76742,33783.3815,5,2,England
16509.08397,19717.9921,8,5 or more,England
13424.66139,29714.65517,6,5 or more,England
11995.60629,38230.40608,4,1,England
10995.24028,37710.23879,4,1,England
15327.42733,34416.12733,5,4,England
10968.29317,27596.90552,5,3,England
12934.66118,34220.88442,4,1,England
10583.94348,14560.55543,4,2,England
8642.265729,24017.62888,6,5 or more,England
18800.32949,54475.71206,6,3,England
8950.061724,11582.36897,5,2,England
14977.37819,48999.52517,4,2,England
12198.72309,35970.11991,5,5 or more,Wales
10072.14039,25570.51859,6,4,England
15783.76676,55485.97549,3,4,England
16277.39459,34669.24375,6,4,England
20144.76387,56558.93672,6,2,England
16070.513,35070.95848,6,4,England
14060.29958,38039.46367,5,2,England
25942.435,39179.2837,4,2,England
11839.27773,21999.37232,4,2,England
10311.74741,10469.71361,4,2,England
12340.30398,25353.62592,5,3,England
14181.2423,39781.871,5,1,England
17263.17331,25707.09728,6,3,England
16464.32973,24384.6216,6,5 or more,England
14201.29016,28898.53687,4,5 or more,England
10948.01352,31290.71922,7,2,England
19546.57615,33635.89733,6,3,Wales
18631.5459,48697.5976,4,2,England
11518.90727,33099.83099,4,5 or more,England
17636.27108,36047.04827,6,4,England
16610.90334,25063.09601,5,5 or more,England
19190.17022,29162.67925,6,3,England
15307.82305,38402.20393,5,1,England
9714.003844,25479.90701,6,5 or more,England
18140.48129,47221.81622,4,5 or more,England
11500.66718,15068.55185,5,5 or more,England
16947.67898,38837.71441,5,2,England
21915.29979,35683.81711,7,2,England
8509.759615,41087.16904,5,1,England
21434.19641,44110.57848,6,3,England
20526.40878,29638.8081,5,1,England
12366.56262,18965.57951,6,4,Wales
13572.443,34527.98574,5,1,England
11686.26266,34271.9689,6,5 or more,England
12187.1386,30236.34793,5,5 or more,England
17172.5624,34375.62226,5,4,England
10763.63748,35745.99793,5,2,England
13836.09996,22590.82997,6,5 or more,England
